model,fold_year,y_true,y_prob
random_forest,1990,0,0.03792256128322719
random_forest,1990,0,0.0
random_forest,1990,0,0.0019280898876404492
random_forest,1990,0,0.0077386081412788065
random_forest,1990,0,0.07573336873179674
random_forest,1990,0,0.24363230958517199
random_forest,1990,0,0.0
random_forest,1990,0,0.0
random_forest,1990,0,0.00190561797752809
random_forest,1990,0,0.0
random_forest,1990,0,0.13903768588717952
random_forest,1990,0,0.005165511429585451
random_forest,1990,0,0.02634722111301755
random_forest,1990,0,0.00393903493815646
random_forest,1990,0,0.0
random_forest,1990,0,0.001850581073602656
random_forest,1990,0,0.0
random_forest,1990,0,0.0
random_forest,1994,0,0.0
random_forest,1994,0,0.003890640163998236
random_forest,1994,0,0.0
random_forest,1994,1,0.23419705010336792
random_forest,1994,0,0.15913604580119242
random_forest,1994,0,0.1885037490987623
random_forest,1994,0,0.0
random_forest,1994,0,0.0
random_forest,1994,0,0.0
random_forest,1994,0,0.16860112242409125
random_forest,1994,0,0.24348005600835235
random_forest,1994,0,0.016996436455764947
random_forest,1994,0,0.005627689733909072
random_forest,1994,0,0.0
random_forest,1994,0,0.023396797339691938
random_forest,1994,0,0.0018831460674157304
random_forest,1994,0,0.0037177082366050707
random_forest,1994,0,0.0
random_forest,1994,0,0.002
random_forest,1994,0,0.0
random_forest,1994,0,0.003866044606871169
random_forest,1994,0,0.0016861167002012072
random_forest,1998,0,0.01142046479266193
random_forest,1998,0,0.0015652173913043477
random_forest,1998,0,0.26699462922706774
random_forest,1998,0,0.054938731014389126
random_forest,1998,1,0.22977473400648402
random_forest,1998,0,0.19794384844713137
random_forest,1998,0,0.1352746026986932
random_forest,1998,0,0.0015652173913043477
random_forest,1998,0,0.0
random_forest,1998,0,0.0
random_forest,1998,0,0.0
random_forest,1998,0,0.0
random_forest,1998,0,0.005692406874583186
random_forest,1998,0,0.17297454566085163
random_forest,1998,0,0.1239164101335128
random_forest,1998,0,0.0015969289827255275
random_forest,1998,0,0.0
random_forest,1998,0,0.007385044835538307
random_forest,1998,0,0.0
random_forest,1998,0,0.0
random_forest,1998,0,0.06547958044074016
random_forest,1998,0,0.019282756766130518
random_forest,1998,0,0.0019221967963386729
random_forest,1998,0,0.0018901601830663617
random_forest,1998,0,0.0
random_forest,1998,0,0.0
random_forest,1998,0,0.0036783749082905355
random_forest,1998,0,0.003725571725571726
random_forest,1998,0,0.0019130434782608694
random_forest,1998,0,0.0
random_forest,2002,0,0.0
random_forest,2002,0,0.0077798165137614676
random_forest,2002,1,0.054106071426511894
random_forest,2002,0,0.020804956961182546
random_forest,2002,0,0.012131778508700477
random_forest,2002,0,0.26289823530016826
random_forest,2002,0,0.0035100134214058267
random_forest,2002,0,0.0
random_forest,2002,0,0.3327679541439231
random_forest,2002,0,0.21999604260262282
random_forest,2002,0,0.0
random_forest,2002,0,0.017010918960676913
random_forest,2002,0,0.0017505197505197506
random_forest,2002,0,0.12303276384923166
random_forest,2002,0,0.06514825939684048
random_forest,2002,0,0.003489344512468806
random_forest,2002,0,0.0017364016736401676
random_forest,2002,0,0.0
random_forest,2002,0,0.0
random_forest,2002,0,0.0
random_forest,2002,0,0.02283400904437238
random_forest,2002,0,0.0
random_forest,2002,0,0.0
random_forest,2002,0,0.08632895123590695
random_forest,2002,0,0.0
random_forest,2002,0,0.020762060713907876
random_forest,2002,0,0.0
random_forest,2002,0,0.0
random_forest,2002,0,0.0
random_forest,2002,0,0.0
random_forest,2002,0,0.001957845433255269
random_forest,2006,0,0.0
random_forest,2006,0,0.0
random_forest,2006,0,0.0016484848484848485
random_forest,2006,0,0.0016619718309859154
random_forest,2006,0,0.31404714431613895
random_forest,2006,0,0.0
random_forest,2006,0,0.19122870324989488
random_forest,2006,0,0.0016619718309859154
random_forest,2006,1,0.19755904066984586
random_forest,2006,0,0.16684042334890914
random_forest,2006,0,0.0
random_forest,2006,0,0.007529956018742697
random_forest,2006,0,0.0
random_forest,2006,0,0.003636363636363637
random_forest,2006,0,0.24972826706269982
random_forest,2006,0,0.23251683985980198
random_forest,2006,0,0.0019130434782608694
random_forest,2006,0,0.0
random_forest,2006,0,0.0035986479372731557
random_forest,2006,0,0.0
random_forest,2006,0,0.04174789346614109
random_forest,2006,0,0.0
random_forest,2006,0,0.0016619718309859154
random_forest,2006,0,0.0
random_forest,2006,0,0.015320246626152464
random_forest,2006,0,0.009702517162471395
random_forest,2006,0,0.0
random_forest,2006,0,0.0
random_forest,2006,0,0.0
random_forest,2006,0,0.002
random_forest,2010,0,0.0
random_forest,2010,0,0.0
random_forest,2010,0,0.0
random_forest,2010,0,0.0
random_forest,2010,0,0.0
random_forest,2010,0,0.21270419556797715
random_forest,2010,0,0.0
random_forest,2010,0,0.022551591106728438
random_forest,2010,0,0.0036197095796203734
random_forest,2010,0,0.08376466216348989
random_forest,2010,0,0.0
random_forest,2010,0,0.009567310196058209
random_forest,2010,0,0.0017948717948717949
random_forest,2010,0,0.36498752109064814
random_forest,2010,0,0.21976945865899283
random_forest,2010,0,0.002638467713839955
random_forest,2010,0,0.0
random_forest,2010,0,0.0006758508914100486
random_forest,2010,1,0.14413226835229753
random_forest,2010,0,0.29691392686981555
random_forest,2010,0,0.0006758508914100486
random_forest,2010,0,0.0038893843159898208
random_forest,2010,0,0.002643216858776016
random_forest,2010,0,0.0018944954128440365
random_forest,2010,0,0.0015036764705882353
random_forest,2010,0,0.1544627735958365
random_forest,2010,0,0.018973999349985317
random_forest,2010,0,0.002
random_forest,2010,0,0.0
random_forest,2010,0,0.0019174311926605503
random_forest,2010,0,0.003912844036697248
random_forest,2014,0,0.0019313501144164757
random_forest,2014,0,0.0
random_forest,2014,0,0.0
random_forest,2014,0,0.12758863488585717
random_forest,2014,0,0.0019130434782608694
random_forest,2014,0,0.03458312960662181
random_forest,2014,0,0.26577407767173095
random_forest,2014,0,0.0
random_forest,2014,1,0.07215228358560494
random_forest,2014,0,0.1958299658088071
random_forest,2014,0,0.007571495393188896
random_forest,2014,0,0.0
random_forest,2014,0,0.2284875269107982
random_forest,2014,0,0.22913489465506973
random_forest,2014,0,0.0056508266714216365
random_forest,2014,0,0.0077145314872649785
random_forest,2014,0,0.0
random_forest,2014,0,0.003555171909290417
random_forest,2014,0,0.005726282741156433
random_forest,2014,0,0.003789168170946913
random_forest,2014,0,0.0038094816632117784
random_forest,2014,0,0.055766179487594755
random_forest,2014,0,0.0
random_forest,2014,0,0.011379589569915948
random_forest,2014,0,0.001982384028185555
random_forest,2014,0,0.0
random_forest,2014,0,0.0019338061465721042
random_forest,2014,0,0.024766738963783858
random_forest,2014,0,0.0
random_forest,2014,0,0.009448802203379205
random_forest,2018,0,0.0019080459770114942
random_forest,2018,0,0.005378123362836739
random_forest,2018,0,0.0
random_forest,2018,0,0.0019080459770114942
random_forest,2018,0,0.10683031097820392
random_forest,2018,0,0.0
random_forest,2018,0,0.0382506340940922
random_forest,2018,0,0.008626478553518804
random_forest,2018,1,0.12878628246416093
random_forest,2018,0,0.0
random_forest,2018,0,0.0
random_forest,2018,0,0.1797992761494279
random_forest,2018,0,0.0037378649719075254
random_forest,2018,0,0.0019172413793103447
random_forest,2018,0,0.13564897739826842
random_forest,2018,0,0.1863034145731421
random_forest,2018,0,0.0
random_forest,2018,0,0.0035797370775689998
random_forest,2018,0,0.019435091672955568
random_forest,2018,0,0.003788505747126437
random_forest,2018,0,0.001903448275862069
random_forest,2018,0,0.01709817929271796
random_forest,2018,0,0.0
random_forest,2018,0,0.08454681314346169
random_forest,2018,0,0.0
random_forest,2018,0,0.0057266204910503705
random_forest,2018,0,0.0018673700075357953
random_forest,2018,0,0.0019080459770114942
random_forest,2018,0,0.0
random_forest,2018,0,0.0281281519384876
random_forest,2018,0,0.001935632183908046
random_forest,2018,0,0.003903448275862069
random_forest,2022,0,0.01735771049618345
random_forest,2022,0,0.011891474094173446
random_forest,2022,0,0.1042620137625323
random_forest,2022,0,0.003584716761322266
random_forest,2022,0,0.02697635093919421
random_forest,2022,0,0.05105837820906043
random_forest,2022,0,0.3487797903015727
random_forest,2022,0,0.0
random_forest,2022,0,0.0
random_forest,2022,0,0.003754985381590886
random_forest,2022,0,0.16545160991037514
random_forest,2022,0,0.008619827461111429
random_forest,2022,0,0.0
random_forest,2022,0,0.013512679133410404
random_forest,2022,0,0.16892685320662051
random_forest,2022,1,0.12453726048310307
random_forest,2022,0,0.0
random_forest,2022,0,0.01690916393394837
random_forest,2022,0,0.0
random_forest,2022,0,0.051482614890221635
random_forest,2022,0,0.005741223913700978
random_forest,2022,0,0.027093940509061266
random_forest,2022,0,0.0
random_forest,2022,0,0.19200611296925443
random_forest,2022,0,0.002
random_forest,2022,0,0.021139174054309304
random_forest,2022,0,0.00768016485408186
random_forest,2022,0,0.0
random_forest,2022,0,0.0
random_forest,2022,0,0.0
random_forest,2022,0,0.0017478991596638655
