model,fold_year,y_true,y_prob
xgboost,1990,0,0.0016551787266507745
xgboost,1990,0,0.0020899265073239803
xgboost,1990,0,0.00011468168668216094
xgboost,1990,0,0.02749476581811905
xgboost,1990,0,0.0032387992832809687
xgboost,1990,0,0.000726608675904572
xgboost,1990,0,0.0001721047010505572
xgboost,1990,0,0.00033325463300570846
xgboost,1990,0,0.00019096133473794907
xgboost,1990,0,0.0018205409869551659
xgboost,1990,0,0.0013187677832320333
xgboost,1994,0,0.0005300427437759936
xgboost,1994,0,0.00031539209885522723
xgboost,1994,0,0.0010571354068815708
xgboost,1994,1,0.9766247868537903
xgboost,1994,0,0.23337224125862122
xgboost,1994,0,0.3241156041622162
xgboost,1994,0,0.002514924155548215
xgboost,1994,0,0.0005983624141663313
xgboost,1994,0,0.00016134614998009056
xgboost,1994,0,0.013476121239364147
xgboost,1994,0,0.022789305076003075
xgboost,1994,0,0.002512133913114667
xgboost,1994,0,0.0026084883138537407
xgboost,1994,0,0.00022859012824483216
xgboost,1994,0,0.0006215062458068132
xgboost,1994,0,0.00014457783254329115
xgboost,1994,0,0.0015159979229792953
xgboost,1994,0,0.00013965352263767272
xgboost,1994,0,0.002529177349060774
xgboost,1994,0,0.00020758241589646786
xgboost,1994,0,0.00018888857448473573
xgboost,1994,0,0.0001795457792468369
xgboost,1998,0,0.015922119840979576
xgboost,1998,0,0.00015131627151276916
xgboost,1998,0,0.6606541872024536
xgboost,1998,0,0.024042658507823944
xgboost,1998,1,0.4068740904331207
xgboost,1998,0,0.018114887177944183
xgboost,1998,0,0.012833314016461372
xgboost,1998,0,0.00013783312169834971
xgboost,1998,0,0.0002937038952950388
xgboost,1998,0,0.001972674624994397
xgboost,1998,0,9.408647747477517e-05
xgboost,1998,0,0.00014349256525747478
xgboost,1998,0,0.00016118513303808868
xgboost,1998,0,0.010315103456377983
xgboost,1998,0,0.013394461944699287
xgboost,1998,0,0.0007261414430104196
xgboost,1998,0,8.21054563857615e-05
xgboost,1998,0,0.0015080515295267105
xgboost,1998,0,0.00014003115938976407
xgboost,1998,0,0.0009144037030637264
xgboost,1998,0,0.0020836745388805866
xgboost,1998,0,0.00270641315728426
xgboost,1998,0,0.0004934090538881719
xgboost,1998,0,0.0005118154804222286
xgboost,1998,0,0.00012347697338555008
xgboost,1998,0,0.0006372209754772484
xgboost,1998,0,0.0004250553611200303
xgboost,1998,0,0.001490383641794324
xgboost,1998,0,0.00017136226233560592
xgboost,1998,0,0.00010744449537014589
xgboost,2002,0,0.000956003728788346
xgboost,2002,0,0.00010071544238599017
xgboost,2002,1,0.011552218347787857
xgboost,2002,0,0.0013751881197094917
xgboost,2002,0,0.00022145966067910194
xgboost,2002,0,0.23549459874629974
xgboost,2002,0,0.0012943445472046733
xgboost,2002,0,0.0016624144045636058
xgboost,2002,0,0.7184258699417114
xgboost,2002,0,0.11869943886995316
xgboost,2002,0,0.00019256412633694708
xgboost,2002,0,0.0301175769418478
xgboost,2002,0,0.0001426344970241189
xgboost,2002,0,0.004129035864025354
xgboost,2002,0,0.024373898282647133
xgboost,2002,0,0.0007770661031827331
xgboost,2002,0,0.001055438769981265
xgboost,2002,0,0.0014746913220733404
xgboost,2002,0,0.0018627785611897707
xgboost,2002,0,9.681600931799039e-05
xgboost,2002,0,0.002912211464717984
xgboost,2002,0,0.00018209275731351227
xgboost,2002,0,0.0001832695706980303
xgboost,2002,0,0.018013201653957367
xgboost,2002,0,0.0006005812902003527
xgboost,2002,0,0.0007849232642911375
xgboost,2002,0,0.00022257505042944103
xgboost,2002,0,0.0001376828586217016
xgboost,2002,0,0.0018667200347408652
xgboost,2002,0,0.00016728483024053276
xgboost,2002,0,0.00021274408209137619
xgboost,2006,0,8.695483847986907e-05
xgboost,2006,0,0.00015282021195162088
xgboost,2006,0,0.00010519928764551878
xgboost,2006,0,0.001951585290953517
xgboost,2006,0,0.6690154671669006
xgboost,2006,0,0.0009811798809096217
xgboost,2006,0,0.014961401000618935
xgboost,2006,0,0.0019141475204378366
xgboost,2006,1,0.07878533750772476
xgboost,2006,0,0.02065352536737919
xgboost,2006,0,0.0001613867498235777
xgboost,2006,0,0.0001107078351196833
xgboost,2006,0,0.0019956897012889385
xgboost,2006,0,0.003099411027505994
xgboost,2006,0,0.0785486251115799
xgboost,2006,0,0.46320033073425293
xgboost,2006,0,0.0002828874858096242
xgboost,2006,0,0.00041434948798269033
xgboost,2006,0,0.00028424165793694556
xgboost,2006,0,0.00010889151599258184
xgboost,2006,0,0.008993355557322502
xgboost,2006,0,0.0032160640694200993
xgboost,2006,0,0.002606509020552039
xgboost,2006,0,0.00012442143633961678
xgboost,2006,0,0.005521383602172136
xgboost,2006,0,0.00038263649912551045
xgboost,2006,0,0.00017587817274034023
xgboost,2006,0,0.0001858029281720519
xgboost,2006,0,0.00015407970931846648
xgboost,2006,0,0.0001817196753108874
xgboost,2010,0,0.00014211941743269563
xgboost,2010,0,0.0011691214749589562
xgboost,2010,0,0.0008317579631693661
xgboost,2010,0,8.258744492195547e-05
xgboost,2010,0,0.0002344320237170905
xgboost,2010,0,0.09695406258106232
xgboost,2010,0,0.00010026783274952322
xgboost,2010,0,0.008021860383450985
xgboost,2010,0,0.00017210356600116938
xgboost,2010,0,0.00012712192256003618
xgboost,2010,0,0.0017280952306464314
xgboost,2010,0,0.0012018266133964062
xgboost,2010,0,0.0003629511338658631
xgboost,2010,0,0.1134173572063446
xgboost,2010,0,0.1958664506673813
xgboost,2010,0,0.0006633182056248188
xgboost,2010,0,9.560134640196338e-05
xgboost,2010,0,0.000903705891687423
xgboost,2010,1,0.28503262996673584
xgboost,2010,0,0.10961216688156128
xgboost,2010,0,0.0024363987613469362
xgboost,2010,0,0.0006481597665697336
xgboost,2010,0,0.00038426974788308144
xgboost,2010,0,7.751519297016785e-05
xgboost,2010,0,0.0001949465658981353
xgboost,2010,0,0.024517135694622993
xgboost,2010,0,0.009120352566242218
xgboost,2010,0,0.00014427650603465736
xgboost,2010,0,0.00014650488446932286
xgboost,2010,0,0.0001406370720360428
xgboost,2010,0,0.00010991669842042029
xgboost,2014,0,0.0002051848714472726
xgboost,2014,0,0.00010901202767854556
xgboost,2014,0,9.029735520016402e-05
xgboost,2014,0,0.058016881346702576
xgboost,2014,0,0.0001010421256069094
xgboost,2014,0,0.005066815763711929
xgboost,2014,0,0.1639334261417389
xgboost,2014,0,9.73081259871833e-05
xgboost,2014,1,0.06287162750959396
xgboost,2014,0,0.04719076305627823
xgboost,2014,0,0.00027183821657672524
xgboost,2014,0,0.0001130191667471081
xgboost,2014,0,0.37109464406967163
xgboost,2014,0,0.4149656295776367
xgboost,2014,0,0.0005003063124604523
xgboost,2014,0,0.0006298786611296237
xgboost,2014,0,9.025103645399213e-05
xgboost,2014,0,0.0009764247806742787
xgboost,2014,0,0.00035807854146696627
xgboost,2014,0,0.0008865411509759724
xgboost,2014,0,0.001804115017876029
xgboost,2014,0,0.007096590008586645
xgboost,2014,0,0.00011967512546107173
xgboost,2014,0,0.001212896197102964
xgboost,2014,0,0.00016579925431869924
xgboost,2014,0,9.551969560561702e-05
xgboost,2014,0,0.00014371999714057893
xgboost,2014,0,0.002255875850096345
xgboost,2014,0,0.00014251229004003108
xgboost,2014,0,0.0001276800176128745
xgboost,2018,0,0.00042905236477963626
xgboost,2018,0,0.0003327470039948821
xgboost,2018,0,0.0007086026598699391
xgboost,2018,0,0.00018234679009765387
xgboost,2018,0,0.020078063011169434
xgboost,2018,0,0.00013348273932933807
xgboost,2018,0,0.08552331477403641
xgboost,2018,0,0.0002269349351990968
xgboost,2018,1,0.24813444912433624
xgboost,2018,0,0.0002659923047758639
xgboost,2018,0,0.0014071445912122726
xgboost,2018,0,0.02080654911696911
xgboost,2018,0,0.0001312673994107172
xgboost,2018,0,0.00034851752570830286
xgboost,2018,0,0.016886217519640923
xgboost,2018,0,0.03441755846142769
xgboost,2018,0,0.00031270942417904735
xgboost,2018,0,0.0016538595082238317
xgboost,2018,0,0.0015515715349465609
xgboost,2018,0,0.0006209416897036135
xgboost,2018,0,0.0004381378530524671
xgboost,2018,0,0.005686863791197538
xgboost,2018,0,0.00014152804214973003
xgboost,2018,0,0.016778746619820595
xgboost,2018,0,0.00017161293362732977
xgboost,2018,0,0.00015885327593423426
xgboost,2018,0,0.00019887265807483345
xgboost,2018,0,0.0002165971091017127
xgboost,2018,0,0.0003832810034509748
xgboost,2018,0,0.001141723827458918
xgboost,2018,0,0.0003118974855169654
xgboost,2018,0,0.0001825661602197215
xgboost,2022,0,0.0067920321598649025
xgboost,2022,0,0.001083957846276462
xgboost,2022,0,0.04821476712822914
xgboost,2022,0,0.00011240878666285425
xgboost,2022,0,0.0017747849924489856
xgboost,2022,0,0.006853815633803606
xgboost,2022,0,0.706261396408081
xgboost,2022,0,0.00011705175711540505
xgboost,2022,0,0.0001373279228573665
xgboost,2022,0,0.0009199620690196753
xgboost,2022,0,0.13504429161548615
xgboost,2022,0,0.005799496080726385
xgboost,2022,0,9.085739293368533e-05
xgboost,2022,0,0.0057151345536112785
xgboost,2022,0,0.08841065317392349
xgboost,2022,1,0.2720254361629486
xgboost,2022,0,0.00010936686885543168
xgboost,2022,0,0.01606515236198902
xgboost,2022,0,9.062990284292027e-05
xgboost,2022,0,0.0034453130792826414
xgboost,2022,0,0.0004364988999441266
xgboost,2022,0,0.06844064593315125
xgboost,2022,0,0.00014027129509486258
xgboost,2022,0,0.368029922246933
xgboost,2022,0,0.00014244095655158162
xgboost,2022,0,0.0509515255689621
xgboost,2022,0,0.00017340388149023056
xgboost,2022,0,0.00018313401960767806
xgboost,2022,0,0.0001220988924615085
xgboost,2022,0,0.000209423917112872
xgboost,2022,0,0.0001581010437803343
