year,date,home_team,away_team,stage,p_home_win,p_draw,p_away_win,predicted_class,predicted_winner,actual_class,actual_winner_or_shootout,is_correct,neutral,home_is_host,home_elo,home_form_win_rate_10,home_form_draw_rate_10,home_form_loss_rate_10,home_goals_for_avg_5,home_goals_against_avg_5,home_goals_for_avg_10,home_goals_against_avg_10,home_rest_days,home_form_sample_n,away_elo,away_form_win_rate_10,away_form_draw_rate_10,away_form_loss_rate_10,away_goals_for_avg_5,away_goals_against_avg_5,away_goals_for_avg_10,away_goals_against_avg_10,away_rest_days,away_form_sample_n,h2h_matches,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_home_goals_avg,h2h_home_goals_against_avg,home_wc_prior_participations,home_wc_prior_titles,home_wc_years_since_title,home_wc_years_since_final,home_wc_prior_win_rate,away_wc_prior_participations,away_wc_prior_titles,away_wc_years_since_title,away_wc_years_since_final,away_wc_prior_win_rate,home_wc_prog_played,home_wc_prog_points,home_wc_prog_goals_for,home_wc_prog_goals_against,home_wc_prog_goal_diff,home_wc_prog_points_per_match,home_wc_prog_wins,away_wc_prog_played,away_wc_prog_points,away_wc_prog_goals_for,away_wc_prog_goals_against,away_wc_prog_goal_diff,away_wc_prog_points_per_match,away_wc_prog_wins,home_country_is_host,away_country_is_host,diff_country_is_host,home_country_wc_titles_before,away_country_wc_titles_before,diff_country_wc_titles_before,home_country_wc_finals_before,away_country_wc_finals_before,diff_country_wc_finals_before,home_country_wc_semifinals_before,away_country_wc_semifinals_before,diff_country_wc_semifinals_before,home_country_wc_participations_before,away_country_wc_participations_before,diff_country_wc_participations_before,home_country_years_since_last_wc,away_country_years_since_last_wc,diff_country_years_since_last_wc,home_country_years_since_last_win,away_country_years_since_last_win,diff_country_years_since_last_win,home_country_years_since_last_final,away_country_years_since_last_final,diff_country_years_since_last_final,home_country_num_teams_in_tournament,away_country_num_teams_in_tournament,diff_country_num_teams_in_tournament,home_country_total_goals_in_tournament,away_country_total_goals_in_tournament,diff_country_total_goals_in_tournament,home_country_avg_goals_per_match,away_country_avg_goals_per_match,diff_country_avg_goals_per_match,home_country_gdp_per_capita,away_country_gdp_per_capita,diff_country_gdp_per_capita,home_country_gdp_total,away_country_gdp_total,diff_country_gdp_total,home_country_gdp_growth,away_country_gdp_growth,diff_country_gdp_growth,home_country_gdp_per_capita_rank,away_country_gdp_per_capita_rank,diff_country_gdp_per_capita_rank,home_country_gdp_total_rank,away_country_gdp_total_rank,diff_country_gdp_total_rank,home_country_population,away_country_population,diff_country_population,home_country_population_log,away_country_population_log,diff_country_population_log,home_country_population_rank,away_country_population_rank,diff_country_population_rank,home_country_population_growth,away_country_population_growth,diff_country_population_growth,home_country_urbanization_pct,away_country_urbanization_pct,diff_country_urbanization_pct,home_country_pop_density,away_country_pop_density,diff_country_pop_density,home_country_pop_pct_young,away_country_pop_pct_young,diff_country_pop_pct_young,home_country_life_expectancy,away_country_life_expectancy,diff_country_life_expectancy,home_country_infant_mortality,away_country_infant_mortality,diff_country_infant_mortality,home_country_under5_mortality,away_country_under5_mortality,diff_country_under5_mortality,home_country_health_spending_pct_gdp,away_country_health_spending_pct_gdp,diff_country_health_spending_pct_gdp,home_country_physicians_per_1000,away_country_physicians_per_1000,diff_country_physicians_per_1000,home_country_literacy_rate,away_country_literacy_rate,diff_country_literacy_rate,home_country_edu_spending_pct_gdp,away_country_edu_spending_pct_gdp,diff_country_edu_spending_pct_gdp,home_country_secondary_enrollment,away_country_secondary_enrollment,diff_country_secondary_enrollment,home_country_tertiary_enrollment,away_country_tertiary_enrollment,diff_country_tertiary_enrollment,home_country_govt_effectiveness,away_country_govt_effectiveness,diff_country_govt_effectiveness,home_country_rule_of_law,away_country_rule_of_law,diff_country_rule_of_law,home_country_control_corruption,away_country_control_corruption,diff_country_control_corruption,home_country_political_stability,away_country_political_stability,diff_country_political_stability,home_country_voice_accountability,away_country_voice_accountability,diff_country_voice_accountability,home_country_regulatory_quality,away_country_regulatory_quality,diff_country_regulatory_quality,home_country_internet_users_pct,away_country_internet_users_pct,diff_country_internet_users_pct,home_country_electricity_access_pct,away_country_electricity_access_pct,diff_country_electricity_access_pct,home_country_air_transport_passengers,away_country_air_transport_passengers,diff_country_air_transport_passengers,home_country_trade_pct_gdp,away_country_trade_pct_gdp,diff_country_trade_pct_gdp,home_country_inflation,away_country_inflation,diff_country_inflation,home_country_unemployment,away_country_unemployment,diff_country_unemployment,home_country_investment_pct_gdp,away_country_investment_pct_gdp,diff_country_investment_pct_gdp,home_country_fdi_pct_gdp,away_country_fdi_pct_gdp,diff_country_fdi_pct_gdp,home_country_govt_spending_pct_gdp,away_country_govt_spending_pct_gdp,diff_country_govt_spending_pct_gdp,home_country_military_spending_pct_gdp,away_country_military_spending_pct_gdp,diff_country_military_spending_pct_gdp,home_country_military_personnel,away_country_military_personnel,diff_country_military_personnel,home_country_gini_index,away_country_gini_index,diff_country_gini_index,home_country_rd_spending_pct_gdp,away_country_rd_spending_pct_gdp,diff_country_rd_spending_pct_gdp,home_country_scientific_articles,away_country_scientific_articles,diff_country_scientific_articles,home_country_gdp_per_capita_vs_winner,away_country_gdp_per_capita_vs_winner,diff_country_gdp_per_capita_vs_winner,home_country_population_vs_winner,away_country_population_vs_winner,diff_country_population_vs_winner,home_country_gdp_per_capita_log,away_country_gdp_per_capita_log,diff_country_gdp_per_capita_log,home_country_gdp_total_log,away_country_gdp_total_log,diff_country_gdp_total_log,home_country_is_europe,away_country_is_europe,diff_country_is_europe,home_country_is_south_america,away_country_is_south_america,diff_country_is_south_america,home_country_is_africa,away_country_is_africa,diff_country_is_africa,home_country_is_asia,away_country_is_asia,diff_country_is_asia,home_country_is_north_america,away_country_is_north_america,diff_country_is_north_america,home_country_is_oceania,away_country_is_oceania,diff_country_is_oceania,home_country_football_tradition,away_country_football_tradition,diff_country_football_tradition,home_country_fifa_rank,away_country_fifa_rank,diff_country_fifa_rank,home_country_fifa_rank_inverse,away_country_fifa_rank_inverse,diff_country_fifa_rank_inverse,home_country_elo_rating,away_country_elo_rating,diff_country_elo_rating,home_country_gdp_per_capita_vs_avg,away_country_gdp_per_capita_vs_avg,diff_country_gdp_per_capita_vs_avg,home_country_population_vs_avg,away_country_population_vs_avg,diff_country_population_vs_avg,home_country_football_power_index,away_country_football_power_index,diff_country_football_power_index,home_country_is_former_champion,away_country_is_former_champion,diff_country_is_former_champion,home_country_decade,away_country_decade,diff_country_decade,home_country_is_strong_europe,away_country_is_strong_europe,diff_country_is_strong_europe,home_country_is_strong_sa,away_country_is_strong_sa,diff_country_is_strong_sa,elo_diff,elo_sum,form_win_rate_diff,form_draw_rate_diff,goals_for_5_diff,goals_against_5_diff,rest_days_diff,h2h_advantage,wc_points_diff,wc_goal_diff_diff
1930,1930-07-19,Chile,France,0.0,0.8964704871177673,0.03480933606624603,0.06872019171714783,home_win,Chile,home_win,Chile,1,1.0,0.0,1392.215636406091,0.4,0.2,0.4,2.4,2.0,2.7,1.9,3.0,10.0,1366.1678657774887,0.2,0.1,0.7,1.6,1.6,1.4,2.6,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,2.0,3.0,4.0,2.0,2.0,1.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.047770628602393,2758.38350218358,0.2,0.1,0.7999999999999998,0.3999999999999999,-1.0,0.0,0.0,1.0
1930,1930-07-20,Belgium,Paraguay,0.0,0.8974480032920837,0.00746939517557621,0.09508252888917923,home_win,Belgium,away_win,Paraguay,0,1.0,0.0,1453.1157311396917,0.5,0.1,0.4,1.4,2.0,2.3,2.0,7.0,10.0,1484.7484338740078,0.4,0.1,0.5,2.0,1.6,2.1,2.9,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,1.0,0.0,0.0,3.0,-3.0,0.0,0.0,1.0,0.0,0.0,3.0,-3.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-31.632702734316126,2937.8641650136997,0.09999999999999998,0.0,-0.6000000000000001,0.3999999999999999,4.0,0.0,0.0,0.0
1930,1930-07-20,Bolivia,Brazil,0.0,0.16247273981571198,0.029714006930589676,0.807813286781311,away_win,Brazil,away_win,Brazil,1,1.0,0.0,1360.8760293656892,0.0,0.0,1.0,0.6,5.8,0.625,5.875,3.0,8.0,1554.0981052229147,0.4,0.1,0.5,2.4,2.2,1.8,1.7,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,1.0,0.0,0.0,4.0,-4.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-193.2220758572255,2914.974134588604,-0.4,-0.1,-1.7999999999999998,3.5999999999999996,-3.0,0.0,0.0,-3.0
1930,1930-07-21,Uruguay,Romania,0.0,0.8083809614181519,0.03836236894130707,0.15325671434402466,home_win,Uruguay,home_win,Uruguay,1,0.0,1.0,1677.0926588742973,0.3,0.4,0.3,1.2,1.4,1.1,1.3,3.0,10.0,1488.419188040268,0.6,0.1,0.3,3.4,1.4,3.0,1.8,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.67347083402933,3165.5118469145655,-0.3,0.30000000000000004,-2.2,0.0,-4.0,0.0,0.0,-1.0
1930,1930-07-22,Argentina,Chile,0.0,0.9438639879226685,0.026036735624074936,0.030099302530288696,home_win,Argentina,home_win,Argentina,1,1.0,0.0,1755.018767385386,0.6,0.3,0.1,2.8,1.0,2.1,0.8,3.0,10.0,1402.3560238180546,0.5,0.2,0.3,2.2,1.4,2.7,1.6,3.0,10.0,13.0,0.8461538461538461,0.15384615384615385,0.0,2.6153846153846154,0.46153846153846156,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,2.0,6.0,7.0,3.0,4.0,3.0,2.0,2.0,6.0,4.0,0.0,4.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.6627435673313,3157.3747912034405,0.09999999999999998,0.09999999999999998,0.5999999999999996,-0.3999999999999999,0.0,0.8461538461538461,0.0,0.0
1930,1930-07-26,Argentina,United States,3.0,0.9902599453926086,0.00548815680667758,0.0042518675327301025,home_win,Argentina,home_win,Argentina,1,1.0,0.0,1758.5358285746263,0.6,0.3,0.1,2.6,1.0,2.2,0.9,4.0,10.0,1529.5662807213369,0.6,0.1,0.3,3.4,3.2,2.7,2.3,9.0,10.0,1.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,3.0,9.0,10.0,4.0,6.0,3.0,3.0,2.0,6.0,6.0,0.0,6.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.96954785328944,3288.102109295963,0.0,0.19999999999999998,-0.7999999999999998,-2.2,-5.0,1.0,3.0,0.0
1930,1930-07-27,Uruguay,Serbia,3.0,0.9730729460716248,0.009073549881577492,0.017853520810604095,home_win,Uruguay,home_win,Uruguay,1,0.0,1.0,1686.6737685114163,0.4,0.3,0.3,2.0,0.8,1.3,1.1,6.0,10.0,1492.8538907379527,0.5,0.2,0.3,3.2,1.0,2.7,1.7,10.0,10.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,2.0,6.0,5.0,0.0,5.0,3.0,2.0,2.0,6.0,6.0,1.0,5.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.81987777346353,3179.527659249369,-0.09999999999999998,0.09999999999999998,-1.2000000000000002,-0.19999999999999996,-4.0,1.0,0.0,0.0
1930,1930-07-30,Uruguay,Argentina,4.0,0.33609968423843384,0.5019504427909851,0.16194984316825867,draw,draw,home_win,Uruguay,0,0.0,1.0,1697.0679150224767,0.5,0.3,0.2,2.4,0.8,1.9,1.0,3.0,10.0,1769.500741609455,0.7,0.2,0.1,3.4,1.2,2.7,0.9,4.0,10.0,91.0,0.3626373626373626,0.25274725274725274,0.38461538461538464,1.3186813186813187,1.4615384615384615,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,3.0,9.0,11.0,1.0,10.0,3.0,3.0,4.0,12.0,16.0,5.0,11.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-72.43282658697831,3466.568656631932,-0.19999999999999996,0.09999999999999998,-1.0,-0.3999999999999999,-1.0,-0.02197802197802201,-3.0,-1.0
1934,1934-05-27,Argentina,Sweden,1.0,0.9370652437210083,0.026849837973713875,0.03608493506908417,home_win,Argentina,away_win,Sweden,0,1.0,0.0,1766.7841809167483,0.6,0.2,0.2,1.6,0.8,1.7,0.8,164.0,10.0,1609.7127143133152,0.7,0.1,0.2,2.6,1.0,3.2,1.3,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,4.0,0.8,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,99.0,,,99.0,,,99.0,,,13.0,,,70.0,,,3.888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,92.0,,,,,,,,,1860.0,,,,,,,,,41.4,,,1.0,,,1930.0,,,0.0,,,1.0,,,157.071466603433,3376.4968952300633,-0.09999999999999998,0.1,-1.0,-0.19999999999999996,160.0,0.0,0.0,0.0
1934,1934-05-27,Austria,France,1.0,0.9878928661346436,0.006500095594674349,0.005607064813375473,home_win,Austria,home_win,Austria,1,1.0,0.0,1824.256232188023,0.6,0.4,0.0,3.8,1.4,3.1,1.6,32.0,10.0,1432.9348891498685,0.5,0.1,0.4,3.0,2.0,2.1,1.9,17.0,10.0,3.0,1.0,0.0,0.0,4.0,0.3333333333333333,0.0,0.0,99.0,99.0,0.0,1.0,0.0,99.0,99.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,99.0,,,99.0,,,99.0,,,13.0,,,70.0,,,3.888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,90.0,,,,,,,,,1700.0,,,,,,,,,36.0,,,1.0,,,1930.0,,,1.0,,,0.0,,391.3213430381545,3257.1911213378917,0.09999999999999998,0.30000000000000004,0.7999999999999998,-0.6000000000000001,15.0,1.0,0.0,0.0
1934,1934-05-27,Belgium,Germany,1.0,0.2813337743282318,0.017799751833081245,0.7008665204048157,away_win,Germany,away_win,Germany,1,1.0,0.0,1362.86646544904,0.2,0.2,0.6,2.6,4.4,1.9,3.8,28.0,10.0,1628.9118754645197,0.5,0.2,0.3,3.4,0.8,3.0,1.5,77.0,10.0,4.0,0.75,0.0,0.25,3.0,2.75,1.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,99.0,,,99.0,,,99.0,,,13.0,,,70.0,,,3.888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,70.0,,,,,,,,,1640.0,,,,,,,,,28.2,,,0.0,,,1930.0,,,0.0,,,0.0,,,-266.04541001547955,2991.77834091356,-0.3,0.0,-0.7999999999999998,3.6000000000000005,-49.0,0.5,0.0,0.0
1934,1934-05-27,Brazil,Spain,1.0,0.7018827199935913,0.18886323273181915,0.10925403237342834,home_win,Brazil,away_win,Spain,0,1.0,0.0,1624.760086471094,0.7,0.1,0.2,3.0,1.4,2.6,1.6,539.0,10.0,1713.0202397130743,0.7,0.1,0.2,5.4,0.4,3.8,1.1,70.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,99.0,0.5,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,99.0,,,99.0,,,99.0,,,13.0,,,70.0,,,3.888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,100.0,,,,,,,,,1760.0,,,,,,,,,40.8,,,1.0,,,1930.0,,,0.0,,,1.0,,,-88.26015324198033,3337.780326184168,0.0,0.0,-2.4000000000000004,0.9999999999999999,469.0,0.0,0.0,0.0
1934,1934-05-27,Czech Republic,Romania,1.0,0.901528537273407,0.02473761886358261,0.07373389601707458,home_win,Czech Republic,home_win,Czech Republic,1,1.0,0.0,1660.8220893934185,0.5,0.2,0.3,2.2,1.6,1.8,1.5,11.0,10.0,1527.3421066421788,0.6,0.1,0.3,3.2,1.6,3.0,1.8,28.0,10.0,2.0,1.0,0.0,0.0,5.0,0.5,0.0,0.0,99.0,99.0,0.0,1.0,0.0,99.0,99.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,99.0,,,99.0,,,99.0,,,13.0,,,70.0,,,3.888888888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,40.0,,,,,,,,,1620.0,,,,,,,,,18.6,,,0.0,,,1930.0,,,0.0,,,0.0,,133.47998275123973,3188.1641960355973,-0.09999999999999998,0.1,-1.0,0.0,-17.0,1.0,0.0,0.0
1934,1934-05-27,Egypt,Hungary,1.0,0.6781383752822876,0.09806698560714722,0.22379469871520996,home_win,Egypt,away_win,Hungary,0,1.0,0.0,1560.6404619261536,0.5,0.2,0.3,2.8,0.8,2.6,2.8,51.0,10.0,1632.428309810965,0.4,0.2,0.4,2.8,2.0,2.2,2.1,17.0,10.0,2.0,0.5,0.5,0.0,1.5,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-71.7878478848113,3193.0687717371184,0.09999999999999998,0.0,0.0,-1.2,34.0,0.5,0.0,0.0
1934,1934-05-27,Italy,United States,1.0,0.8779630661010742,0.09156660735607147,0.030470354482531548,home_win,Italy,home_win,Italy,1,0.0,1.0,1753.0243846550875,0.8,0.1,0.1,2.6,1.4,2.8,1.2,63.0,10.0,1528.2035828198784,0.5,0.1,0.4,2.8,2.4,3.1,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,1.0,0.0,99.0,99.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.82080183520907,3281.227967474966,0.30000000000000004,0.0,-0.19999999999999973,-1.0,60.0,0.0,0.0,0.0
1934,1934-05-27,Netherlands,Switzerland,1.0,0.6484677791595459,0.024651775136590004,0.32688042521476746,home_win,Netherlands,away_win,Switzerland,0,1.0,0.0,1493.9012499020005,0.5,0.0,0.5,4.4,2.6,2.9,2.0,17.0,10.0,1426.5540104861664,0.2,0.2,0.6,1.4,2.4,1.3,2.5,63.0,10.0,9.0,0.3333333333333333,0.0,0.6666666666666666,2.0,2.6666666666666665,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.34723941583411,2920.4552603881666,0.3,-0.2,3.0000000000000004,0.20000000000000018,-46.0,-0.3333333333333333,0.0,0.0
1934,1934-05-31,Austria,Hungary,1.0,0.7210341691970825,0.20979516208171844,0.06917065382003784,home_win,Austria,home_win,Austria,1,1.0,0.0,1826.0475101297918,0.7,0.3,0.0,4.2,1.8,3.3,1.7,4.0,10.0,1645.9826743789372,0.5,0.2,0.3,2.8,2.2,2.4,1.8,4.0,10.0,74.0,0.33783783783783783,0.24324324324324326,0.4189189189189189,2.0945945945945947,2.0945945945945947,0.0,0.0,99.0,99.0,0.0,0.0,0.0,99.0,99.0,0.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.06483575085463,3472.030184508729,0.19999999999999996,0.09999999999999998,1.4000000000000004,-0.40000000000000013,0.0,-0.08108108108108109,0.0,-1.0
